record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_f4bf93d3f7d88d4fb10fff23,comp_f4bf93d3f7d88d4fb10fff23,REAL_WORLD,PLDD-UP,1,rec_de18ff6fdf3257d54939,LB/late-blight (3534).jpg,LB,22,Potato Late blight,14cc22aa146b71d8e19935b11ce658dcb0ecf1b6b093ee8af8ac0a5fd0e0dacc,8e8e8e8e868e8e8e,9b996533323834e7,JPEG,RGB,8160,3672,1340355,,,split_single_f65fabc66f105efbea94df19,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f4c4004091a817ef52bb555e,comp_f4c4004091a817ef52bb555e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_60d8acf7212fa3f81b31,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (360).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,ad3dd2ce2ad6629fc49a00933ece320d5c92430803d757c99da07538a30cdbde,199e372b1d9b4f6e,f2b185e31ecf09c4,JPEG,RGB,256,256,18510,,,split_single_b6f2a1e8646fd108fe7c4e79,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f4c61261b288d0a91b5ffcf0,comp_f4c61261b288d0a91b5ffcf0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_83ad0b580aa648b95d31,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (9).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,6f767b11ff92d5417569edc83d0549dffdfbb4f4d9ea90d68be5adb866a3fdb5,080101393266f8f0,caea06bd99926669,JPEG,RGB,256,256,12421,,,split_single_6a5d2b80077447b0d1c7d635,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f4c68c47d26e1509916ad892,comp_f4c68c47d26e1509916ad892,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dd58f500a502de108da4,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (300).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,48a1e47707a174c1e3d5f0c84473b304905dc5adfa2a88fb6c3604500127007a,480d3e266233261c,bcf2d0c387cc983c,JPEG,RGB,256,256,19282,,,split_single_ee8b4ddeff0bc96c31ebfeb6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f4c98891487678a6e77aead7,comp_f4c98891487678a6e77aead7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bd84d7bf77954433e1ee,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3075).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,309e18b193b92f360daaa4e9a2d4183ba3267ffda93af881999054067ce4c37e,021327343c399b14,fc6cc1138719c6c7,JPEG,RGB,256,256,8339,,,split_single_ae84a7562a42d992e1e4c260,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f4ceca6cc12473e38b57f530,comp_f4ceca6cc12473e38b57f530,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9b26980879f4fe15ac51,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (370).JPG,Tomato___Late_blight,31,Tomato Late blight,53cbdcf867b9b92f8df3db9de32d6e0148660b02e5154ea5fa7eac03467a96e6,fcffbf6e6d67bffc,8ef970cf07384ec1,JPEG,RGB,256,256,7436,,,split_single_87744e022022e12f06343054,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f4f238e63525824c5226581e,comp_f4f238e63525824c5226581e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_57d314262140df14c780,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (3034).JPG,Soybean___healthy,25,Soybean healthy,b03ed177112626b678638436019d2ce765692b19dab76dd024ea430d6e8a0442,f1390c27318945f0,ba1d8548cc67f2f0,JPEG,RGB,256,256,20563,,,split_single_ec43800eb68b974eb2335b93,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f4f26b4136ae384d3312f122,comp_f4f26b4136ae384d3312f122,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_94ee8113085c2039ec10,Plant_leave_diseases_dataset_without_augmentation/Corn___healthy/image (827).jpg,Corn___healthy,11,Corn healthy,a6fe15cd5212e0eafc819860055dda8e77fdc3e2deb9ddf0191994751b9a28bc,d8509332e7a3e624,cd59d3a626d54aa2,JPEG,RGB,256,256,6752,,,split_single_ebce505b7f1d58a210f79b75,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f514986a345d4fc31edf930d,comp_f514986a345d4fc31edf930d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_aee8a45b21dd270326f8,Plant_leave_diseases_dataset_without_augmentation/Tomato___Target_Spot/image (61).JPG,Tomato___Target_Spot,35,Tomato Target Spot,7a2e53081450c38fa611dfaf2528fa02db3b8818d8119627ef6718f253c399ae,4b032735251517ae,ea6dc153963896ac,JPEG,RGB,256,256,21289,,,split_single_b934895c208f6fc9d4c45cae,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f51c9c832ab7e345453aa680,comp_f51c9c832ab7e345453aa680,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_06922a7386b5fc5590cd,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (87).JPG,Apple___healthy,3,Apple healthy,a91f9058f9257f6d7d69905f83b193a64b70aec4fc96b630d4e781251e4262b1,2f67d51f96b7676e,aec6e7a4b07b9085,JPEG,RGB,256,256,18189,,,split_single_618d7ec1cb111b1a7bd09969,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f52c2918ed0538ee0cb25af4,comp_f52c2918ed0538ee0cb25af4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5f17c74304f35880a53d,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (899).jpg,Background_without_leaves,4,Background without leaves,2346b43b13d20fe51261db5d376af8d41e8bfb8f895d27dbf2d2d368c64d7169,f484cccc6de9e361,d4d5cd3d0781926e,JPEG,RGB,256,192,9853,,,split_single_ebc609425f00f681874857bb,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5387681faed9b0dc62dc6f0,comp_f5387681faed9b0dc62dc6f0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_668e82aa53426bff71a0,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (230).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,3e9e6ebf9d88858d0506653c110e96bd45c44a28b987fe84475b6b915ad7f044,01010307071d3363,ee609a32e49db52c,JPEG,RGB,256,256,10458,,,split_single_00ac7a8b4a9b658ac512bd63,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f55085d07c7f8f7e4e51b78b,comp_f55085d07c7f8f7e4e51b78b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_59ed8d725f89bbf9d927,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (231).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,18684cae476351c0440efbc02f92b1e471fc741c668cb9232c449fc9bbeb896f,cc960f2753331bce,e976901bc6624f63,JPEG,RGB,256,256,19601,,,split_single_50c908ec17b000d3b0175b4a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5622bbb35c7006af30cb9ea,comp_f5622bbb35c7006af30cb9ea,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_2cc4b324aca9dc452b37,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (1073).JPG,Grape___Black_rot,12,Grape Black rot,0584bc63a8539d745018dc099cd29b0136d1791ca73d91332ce9883c0e4ae0b7,6c8e0f33434f3133,eee09407ca1bb569,JPEG,RGB,256,256,13981,,,split_single_e18996cabaade98f23c0cc8c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f57ed46f4f4ce2165e4db099,comp_f57ed46f4f4ce2165e4db099,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8ff18bd4c79ddb63e356,Plant_leave_diseases_dataset_without_augmentation/Strawberry___Leaf_scorch/image (255).JPG,Strawberry___Leaf_scorch,27,Strawberry Leaf scorch,df2479c377f1241dc603d82777c89af950a29180bc99d65847f8a68de3c6eacf,a03a59dfcb7b3bb3,abd1dc4e6097036b,JPEG,RGB,256,256,16943,,,split_single_40efe955a0290331a88629d0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5823150f608dccb83eefca9,comp_f5823150f608dccb83eefca9,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a3614aba425cf359dca5,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (772).JPG,Grape___Black_rot,12,Grape Black rot,6ec96591c76df5e7962c5673ed951811fa5c70028dd6eeb6645036f1b5ce7b95,efcf0f3b1f77333b,bfe2c40ed9191639,JPEG,RGB,256,256,15198,,,split_single_5b03546a3f97749c40f899ed,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5885e27e8ee4623983f955b,comp_f5885e27e8ee4623983f955b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_bd6631915dfae4a4a0e7,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (73).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,37b9577745077f920179f8311bea87447314c7cd605caae35b8f8f82110d29ab,a8a46470d89becdc,91ce31e8118ff0cf,JPEG,RGB,256,256,17365,,,split_single_8fab35a56dcb568fe6fe459b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f58f9d35e11236972aad794d,comp_f58f9d35e11236972aad794d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e365e6a77e19eb7c1360,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1796).JPG,Soybean___healthy,25,Soybean healthy,f2b1b0cf74fac98eeec0fa9163848d1b6fc849d8a109b56177dad1a72b70cc5d,a6c783832b1f4d4b,e964863c9c9139db,JPEG,RGB,256,256,8783,,,split_single_60001e2e6d7dc094b0210d24,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5984f7fd0130308c8015c33,comp_f5984f7fd0130308c8015c33,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dc43ff54a6224381fb73,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (128).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,7de8d2ec1332001856953ccf300dbd9f4f840f5f98f054ed2050da2e2b0d1335,4898342e2b26869c,f8d3c3cf0ba4cc18,JPEG,RGB,256,256,19268,,,split_single_788da1ce97f03703b0362210,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f59b05cf80552f34f9d66f51,comp_f59b05cf80552f34f9d66f51,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d79d6ee2e135b59c50a2,Plant_leave_diseases_dataset_without_augmentation/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/image (546).JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),14,Grape Leaf blight,b4d4e6854cf68c353b57107340f248abe5faa7c0f4336d5d9b9dd55ce6efd98b,e44677b79db97373,aea4a752d0499a9f,JPEG,RGB,256,256,15951,,,split_single_94cee7585a3d91ce1ea05a71,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5a3bfa0512bf4d0e0f1c178,comp_f5a3bfa0512bf4d0e0f1c178,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1a4bf065bb7af25ac332,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (771).JPG,Apple___healthy,3,Apple healthy,5c1b4a0303fa00a2a72af353edcf1ed4a6162c13ee7b971d1b5a7c9f35582167,cc1a3b1b33331b86,bb91c0ca873a5e69,JPEG,RGB,256,256,10938,,,split_single_dbe1f39deb4651ae7ffeb89f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5a71220ffa8405e27a005eb,comp_f5a71220ffa8405e27a005eb,REAL_WORLD,PLDD-UP,1,rec_00646c6d9edc587ff16c,LB/late-blight (3057).jpg,LB,22,Potato Late blight,92c7ceb047c192c5a2829faa2789f3200f4af68f9d34c5cc2eb1a45f6048dd47,9fcfc3c3e36565f9,,JPEG,RGB,1600,719,60867,,,split_single_fb479dcb7d8b94c635b27fae,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5b4ade15442553aeb70f453,comp_f5b4ade15442553aeb70f453,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8b2df4cdd1fbc7a7eb1c,Plant_leave_diseases_dataset_without_augmentation/Tomato___Late_blight/image (1096).JPG,Tomato___Late_blight,31,Tomato Late blight,b7cfca992bdbec44aaa3207a4f70563a75c6553382aa247e7021012894fe25e4,f0de9fb6b6b5d6fe,84f353cc4fb15227,JPEG,RGB,256,256,10956,,,split_single_4b714179f2522ac22041b722,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5d2fbf776d258f9d6b61fbb,comp_f5d2fbf776d258f9d6b61fbb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_71f8e6c5d195a23a3c3e,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_mosaic_virus/image (145).JPG,Tomato___Tomato_mosaic_virus,37,Tomato mosaic virus,4654ab841bbe68a4577e7b40850558e0d9d8da85d0bbecb73868b100fcceee31,424c071393934606,e5369659994d3296,JPEG,RGB,256,256,18488,,,split_single_8a659b07d36cf1dfc06a5780,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5d46f8205aefdbfa7104f3b,comp_f5d46f8205aefdbfa7104f3b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a5849f11d7633c5d93d5,Plant_leave_diseases_dataset_without_augmentation/Strawberry___healthy/image (291).JPG,Strawberry___healthy,28,Strawberry healthy,9c918a5d51c903824710c19be1367d9bf5bfbcd836c78ca9587203d6eb632091,9c3bab1929119326,f894856a96c3d267,JPEG,RGB,256,256,22641,,,split_single_0dbde8d3dd5cabe40eaa13d8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5dcae5df7d426f5eb400c7a,comp_f5dcae5df7d426f5eb400c7a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_7a80b1f2ee38a5afc9e2,Plant_leave_diseases_dataset_without_augmentation/Tomato___Early_blight/image (674).JPG,Tomato___Early_blight,30,Tomato Early blight,3ecf5c0f617e48ba341eb06e4f5ee071a2415c6fde29cf801b4df1287acc728c,52991c3c78791b0f,dad121cf863c9674,JPEG,RGB,256,256,10087,,,split_single_b95be96c25c9a9b736a88b1d,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5e2b068c796c0c70ac77e8b,comp_f5e2b068c796c0c70ac77e8b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b48921116f53c7da926b,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (856).JPG,Tomato___healthy,38,Tomato healthy,a992aa8f145ab71b0bbf87e77387bf6084f158db2093a6c3329edfdc502c3de8,189c963333737317,adf2338b628cd2cc,JPEG,RGB,256,256,11949,,,split_single_3f19f8e90ab1fadada313b9f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5e47b28cbc64c929f1768f2,comp_f5e47b28cbc64c929f1768f2,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_ddf3c1e6119c5b7de86e,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (70).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,aa13f66e31f77ff2eadcc4ba33271929290bbf924c441c7ccbad9f64177d251d,1964cc868e9a3627,b4365e1be8616363,JPEG,RGB,256,256,9224,,,split_single_09c07b83287ce6db7848112b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5e818490ec4f53b1e8b82ee,comp_f5e818490ec4f53b1e8b82ee,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b61bd37eac509f251414,Plant_leave_diseases_dataset_without_augmentation/Apple___healthy/image (466).JPG,Apple___healthy,3,Apple healthy,f56334c80fd17b51964d6371e2294d721d7a1b7d9a43e5450b8b6361e7207008,0028260b1b3b1c0d,fa8fc69969652c12,JPEG,RGB,256,256,20573,,,split_single_b23ccf28a63d1894d912a788,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5e843294e1e4be36d136276,comp_f5e843294e1e4be36d136276,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_8cfbd36fb604d579d171,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (511).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,f39eb2c03267345aa3716793748e960d399c1b5d3ed1dfad1f9ce326c2ad8228,4383616061613992,cae5a19e159a46ba,JPEG,RGB,256,256,16487,,,split_single_aad6df554344224dd5c88f7f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5e9e364e08b1f10ad9684ed,comp_f5e9e364e08b1f10ad9684ed,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cdfada399c2da1bf9b02,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4995).JPG,Soybean___healthy,25,Soybean healthy,79ad8adf9ae989b2ac2bf5d9881a22b68647e881bd5a0830ce06318c381ec193,36468b333171772e,efe1851e98389137,JPEG,RGB,256,256,19598,,,split_single_399bce80adf2d3240da2bcb3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5efcf4062e7f5d0e85f303a,comp_f5efcf4062e7f5d0e85f303a,REAL_WORLD,PLDD-UP,1,rec_9b67471fab7809002a31,EB/early-blight (3539).jpg,EB,21,Potato Early blight,a4d83637e98d80ec151498fa9884380d92afadced1bc611f6b8bff92f9f2381e,c2930e06a3b62cbf,,JPEG,RGB,224,224,10916,,,split_single_bc1010984b2ba90d29cd79fd,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5f1d5f51870c85d0f1e7698,comp_f5f1d5f51870c85d0f1e7698,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_945c40d6a009a01661d9,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1816).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,b8c3a0437d85ae358b5f225a7373db334dd7506a827c724df0a01d163411378c,9f9f2f47579bdfff,a7b6d029cd462e96,JPEG,RGB,256,256,13994,,,split_single_c9400dab5123c2114328ac3f,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5f4d892bd8a384eb8250092,comp_f5f4d892bd8a384eb8250092,REAL_WORLD,PLDD-UP,1,rec_c7073146311caffe8fe1,LB/late-blight (1166).jpg,LB,22,Potato Late blight,25bd8652160ca403344f23479f5ddb976390a484cf269dc174f87c948efa1349,1c3060e969723608,,JPEG,RGB,8160,3672,1867640,,,split_single_2f5ec1bfdbd7337b0de17ae6,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f5f5936d7f0d1b4fb1ead074,comp_f5f5936d7f0d1b4fb1ead074,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_143e8392bdaa153114a4,Plant_leave_diseases_dataset_without_augmentation/Corn___Northern_Leaf_Blight/image (471).JPG,Corn___Northern_Leaf_Blight,10,Corn Northern Leaf Blight,f1ea90fc761d724c67fbe8ea7f9ca01f57d6457dcf7d6a2fe4203a76055886d5,998d9c9c1c1c3c28,f2622b326c394d7c,JPEG,RGB,256,256,13905,,,split_single_663d6151f5fbd7ae4a877e69,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6014108e80b34f90a08aa50,comp_f6014108e80b34f90a08aa50,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_fb2e9b2d4b3474a1a918,Plant_leave_diseases_dataset_without_augmentation/Grape___Black_rot/image (24).JPG,Grape___Black_rot,12,Grape Black rot,44f93d46852beef55e9c77f788d2cd4b04cdf692c77cbce403cf641fa7a9891a,cfce2f6f67e7ed67,a6f1d1c38f4a9c68,JPEG,RGB,256,256,15173,,,split_single_03505869e1bb9b1a6d0f1350,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f6063aefd6bf9ac33793360d,comp_f6063aefd6bf9ac33793360d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_6cee16e4b5bf0891e861,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (2047).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,8dd33f18af694689750e219fdec1fc4f2ec6a0116588776412c5fa92cbb0e325,4165219c97a3ebf5,ac9ecee17118cccc,JPEG,RGB,256,256,11276,,,split_single_ca77155601cbf71ccbae797b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f609f856607b518271d3371c,comp_f609f856607b518271d3371c,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e72a50e81bdec1cebb6d,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (843).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,381056a5644f9fe4ae90a0983631712ae47f275827b3a2a5bb0e9b9c9e0b8f25,b363c1c1e1f1f1e6,823f3df830c173c3,JPEG,RGB,256,256,7447,,,split_single_8f9382e6f71ad2f23ea0974a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f60df1d2b477527a3b3ded99,comp_f60df1d2b477527a3b3ded99,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_179dcaeede5cbd8dbc13,Plant_leave_diseases_dataset_without_augmentation/Peach___healthy/image (106).JPG,Peach___healthy,18,Peach healthy,03621bc00a42734861a6bf1957b9c3c2053e92d7eb9f5ba6e00ab714f233a8ee,4b8f0d262627b696,a49393cdcf9c0e2c,JPEG,RGB,256,256,13970,,,split_single_9be833cd9af352f9a73df011,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
comp_f62216404ea8f0e3212344c0,comp_f62216404ea8f0e3212344c0,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cc5756fa22ed7f60019b,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (736).jpg,Background_without_leaves,4,Background without leaves,34ab08f55928d9747a5fa1f12636b5fdda49919c8de0400779432ed3c95f8d94,04e83110c835e0e6,d8f8e64741783e86,JPEG,RGB,256,192,5713,,,split_single_cddf93467172d25e51457452,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,TEST,20260810,dataset-v2-group-aware-80-10-10-v1,FINAL_INTERNAL_TEST
