record_id,composition_record_id,source_domain,source_dataset,source_version,source_record_id,source_path,source_label,target_index,target_class,sha256,dhash,phash,format,mode,width,height,bytes,exact_group_id,refined_group_id,split_group_id,provenance_status,composition_status,split,split_seed,split_strategy_version,evaluation_role
comp_e6c901fa52778eb7339a0e3d,comp_e6c901fa52778eb7339a0e3d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9d0af42f55c8780676d8,Plant_leave_diseases_dataset_without_augmentation/Potato___Late_blight/image (135).JPG,Potato___Late_blight,22,Potato Late blight,4ce07c2c9c9e9415503c72736b1a674cac14f3c705e465f48a8f7964887f5b4a,dc0f234d515b370f,abf1f081c29f8acc,JPEG,RGB,256,256,16083,,,split_single_ff131be89776aea5e23bdf7c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6d537ffe61831116856174b,comp_e6d537ffe61831116856174b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a852bb7c7c346cf5c5d4,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (1478).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,2937b8b95d9341d0d9fcaf61ab35f6322ededa385f151b62cf4fa8de1199eb7a,5233696d4d692902,dac92d653466c6b2,JPEG,RGB,256,256,7819,,,split_single_5b4ebd35452005ccaddecc3a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6d66791ed85a0aacefe134a,comp_e6d66791ed85a0aacefe134a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b882dad8bd04d2b0691f,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (585).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,a26dd624d37a0d4dc57916b770432c0c98be43302a4c7c4c56bb07684c2906c4,ff7e785c27b39dda,a997d268b79348a5,JPEG,RGB,256,256,13995,,,split_single_c29e0f8749aba32e07b74e7c,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6db2cdba515b26c5e11c8e9,comp_e6db2cdba515b26c5e11c8e9,REAL_WORLD,PLDD-UP,1,rec_5a6fa0b7f7945b163071,Healthy/healthy-leaf (2318).jpg,Healthy,23,Potato healthy,165c39e0b24bd7366598b4093a3994faab590d16b431ae5b2748783a0bb7d7e6,3266469a0e869696,,JPEG,RGB,8160,3672,2198349,,,split_single_e26b8c1abb11ccbcdde75426,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6deeb5fb7b301479647ef4e,comp_e6deeb5fb7b301479647ef4e,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_65d6ad25abd688bd3f17,Plant_leave_diseases_dataset_without_augmentation/Corn___Common_rust/image (764).JPG,Corn___Common_rust,9,Corn Common rust,434a556ba2529396a699b1def343a3b16233f6f3904f330bf67a3d91c053cc88,e8a2a4a474f4d47c,d4e10fc31e011edf,JPEG,RGB,256,256,19698,,,split_single_22f189f5e37a1c2a920db089,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6ebe2df23beec57a82dc5ab,comp_e6ebe2df23beec57a82dc5ab,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_b802ac5d06895d3321c8,Plant_leave_diseases_dataset_without_augmentation/Cherry___Powdery_mildew/image (219).JPG,Cherry___Powdery_mildew,6,Cherry Powdery mildew,da21e3c8706e0f8736bc84243fda90728c7cde1734ed9ef1f1034487cfe8fa4b,403018a452303400,dfab248963944bb1,JPEG,RGB,256,256,11106,,,split_single_e07aa26ab1d8f0bae51ea50b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6f401ef36d62ed656193565,comp_e6f401ef36d62ed656193565,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d2f78f827a818d19b1c5,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (585).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,7b64003d49b8f54300402ce38ffd92a316b7fd3c6e63ad438d3280336961d79f,c4c60502960c0909,f0c58b96951edaa1,JPEG,RGB,256,256,15937,,,split_single_ee17162b75628478f7cded6b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6f44e5cfeee1dfa388ca745,comp_e6f44e5cfeee1dfa388ca745,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_70555524bede39874ad4,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (131).JPG,Potato___Early_blight,21,Potato Early blight,3f370daa9266191cd9f42069bb2108a0d947aa6b86201718b033387d6c223457,1a3b64623a3c310b,dfafea90a5c085c2,JPEG,RGB,256,256,18152,,,split_single_fe402676cf2b9d2458f572af,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e6f5c159675b6a8b7fd24cc4,comp_e6f5c159675b6a8b7fd24cc4,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_c2b73e7cbcfa6ccaadbf,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (446).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,d077fb5c099923c847b1af9f103cab397c3cd2dea5c5ddab3b36f8c667fd2e8c,5f1333454727ded9,aff891a50792be0a,JPEG,RGB,256,256,13540,,,split_single_14f2fe6c2ef2d780396e5bf6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7032812fad1a38ba551c09b,comp_e7032812fad1a38ba551c09b,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d22871bbff51f5dd18a3,Plant_leave_diseases_dataset_without_augmentation/Tomato___Spider_mites Two-spotted_spider_mite/image (427).JPG,Tomato___Spider_mites Two-spotted_spider_mite,34,Tomato Spider mites,6d281d3036e7c821149a2d231610a5bf3de69066dabe457cf7539091d0c5855f,040b0b9514322606,e9e3a51c906cdba2,JPEG,RGB,256,256,21318,,,split_single_7cc47716c08b26727d47673a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e70452d0fb162c78f6b8dd7b,comp_e70452d0fb162c78f6b8dd7b,REAL_WORLD,PLDD-UP,1,rec_7d0c2eea359f226c6493,LB/late-blight (3794).jpg,LB,22,Potato Late blight,ae844e19836f3cf7dc6b7b4bd7dee053fc8a376c305245b6f0acf82d1be70e5b,bc2d469286060e8c,,JPEG,RGB,719,1600,115054,,,split_single_266a61c595b7a172f5b1c99a,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e70595fb51513d2309212adf,comp_e70595fb51513d2309212adf,REAL_WORLD,PLDD-UP,1,rec_9bf8ceed0e25954766ba,LB/late-blight (4952).jpg,LB,22,Potato Late blight,1248bb6252286e1d7c0c4ec048f596c0d7d4845018417730ff37c2b8d8cd74ea,2000e1435f230041,,JPEG,RGB,719,1600,64827,,,split_single_c2f5e8ef415dd78155bab062,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e71641c3a27640e341f0d57d,comp_e71641c3a27640e341f0d57d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_e07c84d9165f0d9431d4,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (1270).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,42daaf3902a8e7de6b11964ebafea3bf3803d3e62be509133bfcfdf06620944f,4c83313333134313,f93683e19e8f9058,JPEG,RGB,256,256,11478,,,split_single_ea13b81f20446af45ac4aee2,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e71e5abb3ffd08833e87ae31,comp_e71e5abb3ffd08833e87ae31,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_fa6da1632c04d633c035,Plant_leave_diseases_dataset_without_augmentation/Background_without_leaves/image (1029).jpg,Background_without_leaves,4,Background without leaves,b30df704e4d3c697b86add2d84cda0e9126667d90d0bd16deda05a6f0e29949b,e89898c41617257b,f4c19f6c264719b1,JPEG,RGB,256,192,7909,,,split_single_221bf54e5269213719f86ad8,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e720148e52cc5bcd658dff32,comp_e720148e52cc5bcd658dff32,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f3636ff92eb2d9f71bfe,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (5437).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,f5d6075e553e06659d14c2dd014ec822b8c39f56c8b436e7cc41539c4008dcc8,0c93317c4c3d1e4c,feccc13687311ec2,JPEG,RGB,256,256,11832,,,split_single_83a40d67c46e4225a9a7c420,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e72aa6c6672f9fcb934c4fff,comp_e72aa6c6672f9fcb934c4fff,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1bcc72b5a26702ced6ee,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2000).JPG,Soybean___healthy,25,Soybean healthy,3d877f86bb1f017d8cd4e6cb40b414fd7e4faa7c50d1ed5bd07a7828f1393774,cd8e364b5b1b86ec,af34d44b8be51d84,JPEG,RGB,256,256,16491,,,split_single_09b8a3b436e173a4d13e7cc0,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e73437483b27d015ae4ab770,comp_e73437483b27d015ae4ab770,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_1edc5d7b84d1a72b5ead,Plant_leave_diseases_dataset_without_augmentation/Potato___Early_blight/image (364).JPG,Potato___Early_blight,21,Potato Early blight,eb7ba9e47b86c9570b144bf51509773f4a6876a4470eef9aa95e14955fca9894,09891c1c3c495b16,fbc4a94a94a9523d,JPEG,RGB,256,256,18532,,,split_single_93c3ddb7fd85eb59364550da,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e73cf598778d0a9adeabcd17,comp_e73cf598778d0a9adeabcd17,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_cb2e892a536f09345453,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (893).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,002f255d4a6e93a8d4014314a5599bdfe5c1f79a254f661f3996e3a3d421450a,4c8f2752da7c1183,fdb6ea93855b0c08,JPEG,RGB,256,256,13516,,,split_single_e193ff5bdbbd4dfeee7fa40b,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e741d3834c5cceab49535eb3,comp_e741d3834c5cceab49535eb3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_a3710c9ce28892164bd5,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___Bacterial_spot/image (189).JPG","Pepper,_bell___Bacterial_spot",19,Bell pepper Bacterial spot,70c1a668f577575e5477492f6eaaf90391ca1fef25b8282a6c42a710dcfbcfc6,f3bd9ecbad513396,a8109d5ac3bd6ee4,JPEG,RGB,256,256,22963,,,split_single_fb58b4da6ad67007816a191e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e75f0de7c41a59b3af476bd3,comp_e75f0de7c41a59b3af476bd3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4b5eab339b5613f1dc47,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (4804).JPG,Soybean___healthy,25,Soybean healthy,6b966caaf050b979735a2e5aca11ce1479420ed85091f79c6e3d8c4bf9ae34fe,1c2e277b5b69078f,bf35f01a91798169,JPEG,RGB,256,256,15898,,,split_single_c3a2f030238ceacc1db32d02,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e766a8a6b67dfe34658d32d7,comp_e766a8a6b67dfe34658d32d7,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d9b7d89f69f4363072e7,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (278).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,cf3983f2e097e9fea2c4b119800aec18000f9ffade11f2088bf8a93353e59e6b,10121a1604049c00,f589cad687b0ac32,JPEG,RGB,256,256,15830,,,split_single_dd0d9854de65eba6e0da44dd,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e769e495dc34ab1266b54ab6,comp_e769e495dc34ab1266b54ab6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_237551779a4de5e4e890,Plant_leave_diseases_dataset_without_augmentation/Apple___Apple_scab/image (409).JPG,Apple___Apple_scab,0,Apple Apple scab,4c07e5b7c1add19f589019cbbfe0c8b17d0f838faca4c369a6a6eb27935118b5,3f0f2f2723914941,ef3457488dca40f3,JPEG,RGB,256,256,10601,,,split_single_2ec2f1756e51fe6b7c167150,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e774f76a9cb47a39eeaa019a,comp_e774f76a9cb47a39eeaa019a,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_57ba071b3dbd27e20188,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (901).JPG,Soybean___healthy,25,Soybean healthy,fe74ae5760616fafa2eea9b030292ce8dda7531f4a9adce20c0d6e773ce57917,cc86377b7d5d6736,afe4f483921f189c,JPEG,RGB,256,256,18514,,,split_single_5dfb4d75fa31b55bfc7b76f3,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e777ac5553902b9723524604,comp_e777ac5553902b9723524604,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_4449be8662df9615e1d9,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (2472).JPG,Soybean___healthy,25,Soybean healthy,4837efb337714c4cca0a2c61075e794d3f7840fc7e4eea06e12d0494e12308ce,664797353b1b379e,a8e4855fd43cd139,JPEG,RGB,256,256,20511,,,split_single_14b1d197c9fa2116ee14f0c7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7924191e6757af19ee271a6,comp_e7924191e6757af19ee271a6,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_429a30e1de8eb5595268,Plant_leave_diseases_dataset_without_augmentation/Orange___Haunglongbing_(Citrus_greening)/image (3431).JPG,Orange___Haunglongbing_(Citrus_greening),16,Orange Huanglongbing,b7546207b31b1f7e8a0226962c62cb55f958cd791707817ee46c6e587c2fa787,cd1b3b39793b9c49,bba9c0b5c6c20e8f,JPEG,RGB,256,256,15499,,,split_single_e534fa8e06e27cfb571ff528,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e79a951bf142d7058f1f3405,comp_e79a951bf142d7058f1f3405,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_46803edd7180e80ad565,Plant_leave_diseases_dataset_without_augmentation/Peach___Bacterial_spot/image (456).JPG,Peach___Bacterial_spot,17,Peach Bacterial spot,6ec46a174dffb7653e6aa49961aac4eebc842504c1a58aef3b19d8385513c8d5,dfdfdf7b3b3693e1,8b03e07cde6f8643,JPEG,RGB,256,256,11182,,,split_single_e13697cf05fb6c024460eee7,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e79b3e14a471025ec05ed276,comp_e79b3e14a471025ec05ed276,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_5977944ff3e77a67b87f,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (203).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,e9dccdc436a1ea33198ba0e1ab7a8d1dc88005e12ab5607dc3e71ee4ce6120a3,0858545150470b16,ff93f0cfc0e04498,JPEG,RGB,256,256,17917,,,split_single_38abe18da8f3af6df1209a57,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7a262160cd797b91580c8af,comp_e7a262160cd797b91580c8af,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_57740c74d5a0e4034b3d,Plant_leave_diseases_dataset_without_augmentation/Tomato___Septoria_leaf_spot/image (202).JPG,Tomato___Septoria_leaf_spot,33,Tomato Septoria leaf spot,22b5338b040a90c69fd70e8445f9b1e9d5741f4ac7756aa0f0e5d347120457a5,3c01116d9b0c2c30,fa4a95318db6e429,JPEG,RGB,256,256,16670,,,split_single_631483c3aa3ce6fa4e8beb4a,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7a4a9f7c3ecfdcf2971f50d,comp_e7a4a9f7c3ecfdcf2971f50d,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_dfd3533e2e7a0c45f7aa,Plant_leave_diseases_dataset_without_augmentation/Squash___Powdery_mildew/image (459).JPG,Squash___Powdery_mildew,26,Squash Powdery mildew,f4d7911905d92cb502037f8d168ed3ddfb6e1d3d67a62646831f603d0a1b4e31,90196931b8587cf0,99eee171cc864395,JPEG,RGB,256,256,15357,,,split_single_c0772ee885929febffa4b818,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7a844045d37adef992c7687,comp_e7a844045d37adef992c7687,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_9c2a9864334a93a89a51,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (448).JPG,Tomato___healthy,38,Tomato healthy,cd926f3ec436eadbb45a123cbb55490d61d29c5e37193b41ab8e236125629b44,b5bf262b231b9dcf,b89c9179cb96346a,JPEG,RGB,256,256,26054,,,split_single_d4bf18b984d93722f3b64db9,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7c59a6db97ab91edbe59eda,comp_e7c59a6db97ab91edbe59eda,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_26e3bc442894846dc1aa,"Plant_leave_diseases_dataset_without_augmentation/Pepper,_bell___healthy/image (1267).JPG","Pepper,_bell___healthy",20,Bell pepper healthy,9a45440094b63af4a58a73afec96aabb81a63ac03bb0e157cf9d8e707c4e80f2,0c4e97356469238e,fee0a30f946899c9,JPEG,RGB,256,256,19825,,,split_single_e5aea0b62d701dfb7773de51,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7c8678fcdf215ccfdc7a8cb,comp_e7c8678fcdf215ccfdc7a8cb,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_0275f454e2c8af4b84a4,Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (179).JPG,Raspberry___healthy,24,Raspberry healthy,477eaa0199e02ce46f0439a82711a237b1214c4fba46e05f5f7f6c8d136b88b3,b9c3851d78752307,eac3811f953a9665,JPEG,RGB,256,256,17318,,,split_single_06be7949309a932ef066b3ae,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7ea6184f0a892a7db1bd719,comp_e7ea6184f0a892a7db1bd719,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_66938d1a6d8e3bff33c2,Plant_leave_diseases_dataset_without_augmentation/Soybean___healthy/image (1985).JPG,Soybean___healthy,25,Soybean healthy,b3ec066bb37e0043c6e5cd6dee7435956800307453e26bcf189efff0f62917c7,791e336325253397,ae17b55e806ac62d,JPEG,RGB,256,256,23212,,,split_single_c32d0d0be2655ad654ac40e6,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7fe7f33fdd45c84eb3234f3,comp_e7fe7f33fdd45c84eb3234f3,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_f826c0cd016aa86177f1,Plant_leave_diseases_dataset_without_augmentation/Tomato___healthy/image (173).JPG,Tomato___healthy,38,Tomato healthy,89f8ee62566a8d5416402b475a8b86c485fc70e5d83c51352a1c970c481daadb,c6d29b95b13f0e86,e949e52cce661a65,JPEG,RGB,256,256,25471,,,split_single_64cca7d83a35b3d9ec1d361e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e7ffb06b38f84d5ecd544877,comp_e7ffb06b38f84d5ecd544877,REAL_WORLD,Seasonal Corn Leaf Disease Dataset,1,rec_eebde80e03cb8412b966,Final corn dataset/Healthy/IMG_20240210_160412.jpg,Healthy,11,Corn healthy,cba2b337b337d501bc6103f36af6d63e17024065d618dbb5793fbaec814f52ae,e168d99a73e9f964,e51529344a9dd4b7,JPEG,RGB,200,200,60755,,refined_aadae9a6249999338e96,split_group_a0afda2b4b4f8e3d4872d0ff,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e80a9d6df46204875f20a067,comp_e80a9d6df46204875f20a067,REAL_WORLD,PLDD-UP,1,rec_86709b3fa33cf85736ef,EB/early-blight (175).jpeg,EB,21,Potato Early blight,512fb524f3af723ff4302207725d2cef4854bee0bf2392786ede22fb4ccf7648,9f11e48529387ef2,,JPEG,RGB,719,1600,144977,,,split_single_9f39154af36ad62815089d11,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e8102e5604d08d376ecb280f,comp_e8102e5604d08d376ecb280f,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_d083e340fed327b18649,Plant_leave_diseases_dataset_without_augmentation/Raspberry___healthy/image (294).JPG,Raspberry___healthy,24,Raspberry healthy,3611e87801395a63833bb277ec7e607939857a283fdd5ad523507f7dfb6b7686,b1c19b33264c1936,bdc2da979c31a431,JPEG,RGB,256,256,17534,,,split_single_ca7776a9f9733450a42e0f7e,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e812095e011d9aa522269dff,comp_e812095e011d9aa522269dff,REAL_WORLD,PLDD-UP,1,rec_9c606381bb4eeff05cab,EB/early-blight (592).jpg,EB,21,Potato Early blight,575b28f4646f2e5887fb655acbfa4c4e1b05f14ede863f3704afc928248f13a6,c200bd8310910000,,JPEG,RGB,719,1600,70297,,,split_single_5e6fd1af2ca1a2e72ad039cc,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e819578740d26575a9ca9c25,comp_e819578740d26575a9ca9c25,HISTORICAL_CONTROLLED,Historical Mendeley 39-class source,1,hist_60299c28c5bd3dfff4b8,Plant_leave_diseases_dataset_without_augmentation/Tomato___Tomato_Yellow_Leaf_Curl_Virus/image (5309).JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,36,Tomato Yellow Leaf Curl Virus,16dbb92046d390f260b4c5f4cb558ba02be445cf6388b21ee2802e35a8776a03,b32c4eca9bca4bdb,839e3e78c9632535,JPEG,RGB,256,256,9839,,,split_single_716c1fb3b5e49edb4020d885,AUDITED_HISTORICAL_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
comp_e81a8349020bc1fd2caa6351,comp_e81a8349020bc1fd2caa6351,REAL_WORLD,PLDD-UP,1,rec_a442fe9dad0250ec587c,LB/late-blight (3314).jpg,LB,22,Potato Late blight,14e26735a1320990a9276ee6ec7398ec7edbde65bc7e848b8bf95323d6ec13d1,1a5ac28b8d94ab89,,JPEG,RGB,719,1600,125168,,,split_single_32ac5efe0edd4396be97d728,AUDITED_REAL_WORLD_CLEAN,INCLUDE_CANDIDATE,VALIDATION,20260810,dataset-v2-group-aware-80-10-10-v1,MODEL_DEVELOPMENT_VALIDATION
